"INDEX","id","title","title_original","duration","age","agreement_expiration","right_owner","hire_price","supplier","storage_address","referent","phone_number","director","trailer_link","poster","details","release_date","created_from_manager_id","campaing_start_date","campaing_end_date","birth_date"
62,63,"Ip Man - The Legend is Born","Yip Man chin chyun",100,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Acquistare il Bluray","Samantha Faccio","0432 299545","Herman Yau","https://www.youtube.com/embed/VMJYBIOt3hw","{""files"": [""film_poster/39b76254-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:48"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/39b76254-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A48"", ""file_id"": ""39b76254-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/39b76254-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Yu-Hang To, Huang Yi, Biao Yuen, Siu-Wong Fan, Rose Chan.
La storia dell'apprendimento delle arti marziali da parte di Ip Man e i difficili eventi che seguirono.","2010-01-01 00:00:00","","","",""
63,64,"Ip Man 2","Yip Man 2: Chung si chuen kei",108,"Tutti","2020-12-31 00:00:00","Tucker",False,"Tucker","Acquistare il Bluray","Samantha Faccio","0432 299545","Wilson Yip","https://www.youtube.com/embed/KHAh36XUDrA","{""files"": [""film_poster/3a71b988-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:49"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/3a71b988-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A49"", ""file_id"": ""3a71b988-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/3a71b988-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Donnie Yen, Lynn Hung, Simon Yam, Sammo Hung Kam-Bo, Xiaoming Huang.
Nonostante le innumerevoli difficoltÃ  economiche e l'atteggiamento ostile delle altre scuole di kung fu, Ip Man persevera nel suo progetto e fonda una scuola per diffondere lo stile wing chun.","2010-01-01 00:00:00","","","",""
64,65,"Bloodline","Bloodline",94,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sito","Giovanni Costantino","348 9303425","Edo Tagliavini","https://www.youtube.com/embed/mU8YpoXfWWM","{""files"": [""film_poster/3b12fc9e-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:50"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/3b12fc9e-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A50"", ""file_id"": ""3b12fc9e-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/3b12fc9e-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Francesca Faiella, Marco Benevento, Monica Citarda, Virgilio Olivari.
A Sandra e al suo collega Marco viene commissionato un servizio sul backstage di un set di un film pornografico ""d'autore"" come ricatto per non essere licenziati: tutto sarebbe normale routine giornalistica, se la location non fosse quello dove, quindici anni prima, venne uccisa la sorella di Sandra da un serial killer chiamato ""Il Chirurgo"".","2011-01-01 00:00:00","","","",""
65,66,"Bomber","Bomber",84,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sito","Giovanni Costantino","348 9303425","Paul Cotter","https://www.youtube.com/embed/OOh5KQkhiQU","{""files"": [""film_poster/3bb5d8c4-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:51"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/3bb5d8c4-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A51"", ""file_id"": ""3bb5d8c4-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/3bb5d8c4-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Benjamin Whitrow, Eileen Nicholas, Shane Taylor, Emil Austermann
Alistar e Valerie, entrambi sull'ottantina, partono per la Germania, dove l'uomo vuole tornare per espiare una colpa vecchia di cinquant'anni. Al viaggio si unisce di malavoglia il figlio Ross che, quasi trentenne, non ha ancora chiaro cosa fare della sua vita. La vacanza diventa per la famiglia, costretta a vivere a stretto contatto, un'occasione per affrontare questioni da tempo irrisolte.","2009-01-01 00:00:00","","","",""
66,67,"Carta bianca","Carta bianca",90,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sitoSede Distribuzione Indipendente","Giovanni Costantino","348 9303425","AndrÃ©s Arce Maldonado","https://www.youtube.com/embed/3k3vVWKWpug","{""files"": [""film_poster/3c53ba1c-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:52"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/3c53ba1c-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A52"", ""file_id"": ""3c53ba1c-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/3c53ba1c-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Mohamed Zouaoui, Tania Angelosanto, Patrizia Bernardini, Valentina Carnelutti.
Roma. Ãˆ la vigilia di San Valentino. Tre personaggi (due stranieri e un'italiana) si incontrano e si scontrano: ancora non lo sanno, ma ognuno di loro sta per cambiare la vita dell'altro. Kamal Ã¨ un giovane e atipico pusher marocchino, amante dei libri e nemico di ogni fondamentalismo; sogna di diventare italiano, europeo, occidentale, e intanto spaccia droga nella biblioteca di quartiere. Vania, bella badante moldava, gentile e religiosa, Ã¨ perseguitata dalle allucinazioni del suo mostruoso passato. E poi c'Ã¨ Lucrezia, grintosa imprenditrice italiana innamorata del suo cane e della propria azienda, che come tanti altri Ã¨ finita nelle grinfie di un usuraio, quasi senza rendersene conto.","2013-01-01 00:00:00","","","",""
67,68,"Colour from the dark","Colour from the dark",92,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sito","Giovanni Costantino","348 9303425","Ivan Zuccon","https://www.youtube.com/embed/fuWW_KikRZ0","{""files"": [""film_poster/3ce7dd78-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:53"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/3ce7dd78-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A53"", ""file_id"": ""3ce7dd78-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/3ce7dd78-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Debbie Rochon, Michael Segal, Marysia Kay, Gerry Shanahan, Eleanor James.
Tratto dal racconto The Colour Out of Space di Howard Phillips Lovecraft. L'azione si svolge nel 1940 nel corso della Seconda guerra mondiale. Due giovani, Pietro e Lucia, abitano in una fattoria con la sorella di lei che Ã¨ affetta da una patologia psichiatrica. Lucia Ã¨ posseduta da un demone e la vita nella casa Ã¨ costellata da un susseguirsi di scene truculente.","2008-01-01 00:00:00","","","",""
68,69,"Disoccupato in affitto","Disoccupato in affitto",75,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sito","Giovanni Costantino","348 9303425","Luca Merloni","https://www.youtube.com/embed/HvCJuDyosHo","{""files"": [""film_poster/3d760436-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:54"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/3d760436-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A54"", ""file_id"": ""3d760436-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/3d760436-7e56-11e6-ae4e-0401de5d3b01""}","Il viaggio di un disoccupato che per trovare lavoro gira per nove cittÃ  d'Italia portando un cartello addosso con scritto ""disoccupato in affitto"". Un'insolita inchiesta sul mondo del lavoro, un'ironica provocazione, una coraggiosa sfida con se stessi. Un uomo- sandwich che suscita tra la gente sorrisi ma anche amare riflessioni sull'attuale situazione del nostro Paese.","2011-01-01 00:00:00","","","",""
69,70,"Falene","Falene",70,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sito","Giovanni Costantino","348 9303425","AndrÃ¨s A. Maldonado","https://www.youtube.com/embed/mG8Ss7iBrJo","{""files"": [""film_poster/3e0ebb2c-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:55"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/3e0ebb2c-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A55"", ""file_id"": ""3e0ebb2c-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/3e0ebb2c-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Paolo Sassanelli, TotÃ² Onnis
Due amici quarantenni s'incontrano, di sera, per strada. Parlano del piÃ¹ e del meno, della vita, e dalle loro chiacchiere traspare il vuoto di un'esistenza desiderata, sognata, immaginata, ma mai vissuta. Ma non Ã¨ una sera come le altre. Hanno un appuntamento con qualcuno, che dovrebbe finalmente permettere loro di cambiare vita e realizzare un sogno: abbandonare la mediocre realtÃ  che li circonda, e dalla quale mai hanno trovato la forza di uscire.","2009-01-01 00:00:00","","","",""
70,71,"I fratelli Karamazov","Karamazovi",110,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sitoSede Distribuzione Indipendente","Giovanni Costantino","348 9303425","Petr Zelenka","https://www.youtube.com/embed/YSCBIr4Ev6E","{""files"": [""film_poster/3e88a5ea-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:56"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/3e88a5ea-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A56"", ""file_id"": ""3e88a5ea-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/3e88a5ea-7e56-11e6-ae4e-0401de5d3b01""}","Cast: David Novotny, Igor Chmela, Ivan Trojan, Lenka Krobotova, Marti Mysicka, Michaela BadinkovÃ¡, Radek Holub
Polonia. In una calda giornata estiva un gruppo di persone viaggia verso un'acciaieria abbandonata: sono attori di un teatro di Praga, giunti per provare uno spettacolo tratto da I fratelli Karamazov di FÃ«dor Dostoevskij, che si terrÃ  il giorno successivo.","2008-01-01 00:00:00","","","",""
71,72,"Inti-illimani - Dove cantano le nuvole","Inti-illimani - Dove cantano le nuvole",79,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sito","Giovanni Costantino","348 9303425","Francesco Cordio, Paolo Pagnoncelli","https://www.youtube.com/embed/vwDTwyNDJ_I","{""files"": [""film_poster/3f2f2cee-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:57"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/3f2f2cee-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A57"", ""file_id"": ""3f2f2cee-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/3f2f2cee-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Jorge Coulon, Marcelo Coulon, Daniele Silvestri, Max BerrÃ¹, Daniel Cantillana.
Il film racconta la storia quarantennale degli Inti-Illimani, attraverso i momenti musicali dal vivo e le interviste agli attuali componenti del gruppo musicale cileno. Il racconto in prima persona dei componenti storici ci narra le vicende di coloro che, trovatisi esiliati all'improvviso, hanno portato il Cile nel mondo, diventando veicolo di alcuni dei messaggi fondamentali della lotta per la liberazione. II radicamento nella musica popolare sudamericana rappresenta ancora un elemento vincente e distintivo del gruppo, ma la proposta musicale Ã¨ piÃ¹ energica e si avvale di una forte componente di ricerca. In questo documentario gli Inti-Illimani si raccontano, suonano, cantano sull'onda di intensi ricordi e di un rinnovato entusiasmo, sentimento che immediatamente li vede proiettati nel futuro.

Wanted Cinema e Feltrinelli Editore","2007-01-01 00:00:00","","","",""
72,73,"Onde Road","Onde Road",100,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sitoSede Distribuzione Indipendente","Massimo Falsetta","3398501859","Massimo Ivan Falsetta","https://www.youtube.com/embed/x4Gq78Mfq5s","{""files"": [""film_poster/3fc2e31c-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:58"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/3fc2e31c-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A58"", ""file_id"": ""3fc2e31c-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/3fc2e31c-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Awanagana, Barbara Cambrea, Fabrice Quagliotti, Federico l'Olandese Volante, Francesca Zavettieri.
Awanagana, speaker storico di Radio Montecarlo, con un atto terroristico ma romantico blocca tutte le frequenze delle radio moderne. Una fantomatica speaker, nascosta chissÃ  dove in Calabria, inonda l'etere con trasmissioni di repertorio nazionali degli anni settanta e ottanta. Federico l'Olandese Volante, capo della censura futuribile (un corpo speciale dei servizi segreti), non puÃ² tollerare un simile affronto e invia l'agente Barbara Bi a setacciare la Calabria, alla ricerca del nascondiglio e anche di se stessa. Un viaggio di sola andata nel favoloso mondo delle radio libere, in cui capiterÃ  di tutto e ascolteremo di tutto (rigorosamente contenuti originali), tra balli, risate e incontri ravvicinati con alieni. Il finale Ã¨ persino oltreoceano, a New York.","2014-01-01 00:00:00","","","",""
73,74,"P.O.E. - Poetry of Eeire","P.O.E. - Poetry of Eeire",80,"V.M. 18","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sito","Giovanni Costantino","348 9303425","Alessandro Giordani, Angelo e Giuseppe Capasso, Domiziano Cristopharo, Edo Tagliavini, Giovanni Pianigiani e Bruno Di Marcello, Paolo Fazzini, Paolo Gaudio","https://www.youtube.com/embed/RJNMUwP0c-U","{""files"": [""film_poster/404274ce-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:59"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/404274ce-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A59"", ""file_id"": ""404274ce-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/404274ce-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Alessandro Garavini, Angelo Campus, Dario Biancone, Gerardo Lamattina, Gianluca Russo, Laura Gigante , Lorenzo Semorile, Luca Canonici, Marco Borromei, Mariano Aprea, Sara Cennamo
Dieci registi del panorama indipendente italiano raccontano e reinterpretano i classici dello scrittore Edgar Allan Poe. Il maestro indiscusso della letteratura horror, rivive al cinema grazie a un gruppo di giovani registi, pronti a trasferire sullo schermo le ancestrali paure dell'uomo.","2011-01-01 00:00:00","","","",""
74,75,"Quijote","Quijote",75,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sito","Giovanni Costantino","348 9303425","Mimmo Paladino","https://www.youtube.com/embed/-0MCG5lkm4U","{""files"": [""film_poster/40d9e1e2-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:00"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/40d9e1e2-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A00"", ""file_id"": ""40d9e1e2-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/40d9e1e2-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Alessandro Bergonzoni, Ginestra Paladino, Lucio Dalla, Peppe Servillo, Remo Girone
L'Hidalgo della Mancha rinasce a nuova vita ripercorrendo episodi canonici ed apocrifi. Gli orizzonti visivi e sonori si intrecciano fino a confondersi in incroci spazio temporali dove cavalieri erranti del passato e del presente incontrano poeti, maghi, fanciulle, imperatori.","2006-01-01 00:00:00","","","",""
75,76,"Sagrascia","Sagrascia",71,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sito","Giovanni Costantino","348 9303425","Bonifacio Angius","https://www.youtube.com/embed/2EOZ9Br98GU","{""files"": [""film_poster/41884458-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:01"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/41884458-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A01"", ""file_id"": ""41884458-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/41884458-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Daniele Marrosu, Domenico Montixi, Francesca Niedda, Giuseppe Mezzettieri
In una Sardegna antica, ricca di ninna nanne e di filastrocche, Antoneddu, un bambino di dieci anni, cammina sulle strade e i sentieri di un mondo magico, per raggiungere la chiesa del santo che gli ha ""salvato la vita"", gli ha fatto ""Sa Grascia"". Lungo il viaggio i viottoli sono popolati da personaggi dolci e bizzarri, vagabondi intrappolati in una realtÃ  confusa e contraddittoria, dove il bene e il male si mescolano","2010-01-01 00:00:00","","","",""
76,77,"SarÃ  un paese","SarÃ  un paese",77,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sitoSede Distribuzione Indipendente","Giovanni Costantino","348 9303425","Nicola Campiotti","https://www.youtube.com/embed/Yy2gTqx3PM8","{""files"": [""film_poster/421200a8-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:02"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/421200a8-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A02"", ""file_id"": ""421200a8-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/421200a8-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Elia Saman, Graziella Marota, Matilde Gardini, Serge Latouche, Sista Bramini.
Sulle tracce dell'eroe fenicio Cadmo, cui il mito attribuisce l'introduzione in Grecia dell'alfabeto, Nicola, trentenne incerto sul futuro, e il fratello Elia, dieci anni, intraprendono un viaggio in Italia alla ricerca di un nuovo linguaggio, per ridare alle cose il loro giusto nome e restituire un senso alle parole. In questo peregrinare, fatto di volti e luoghi, realtÃ  dolorose e memorie storiche, la strada diventa percorso di formazione e insieme di esplorazione immaginaria. Al confine tra documentario e finzione, il film racconta le speranze del Paese che sarÃ .","2013-01-01 00:00:00","","","",""
77,78,"Song of Silence","Yang Mei Zhou",114,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sitoSede Distribuzione Indipendente","Giovanni Costantino","348 9303425","Chen Zhuo","https://www.youtube.com/embed/hUHw6p4j3no","{""files"": [""film_poster/42a03ad0-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:03"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/42a03ad0-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A03"", ""file_id"": ""42a03ad0-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/42a03ad0-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Li Qiang, Wu Bingbin, Yin Yaning, Yu Xuan
Jing, un'adolescente sordomuta affidata alla madre dopo il divorzio dei genitori, abita in un villaggio di pescatori con il nonno e lo zio materno perchÃ© non vuole vivere con la madre e il suo amante. Trascura gli studi e cerca rifugio nella barca del giovane zio. Il rapporto fra i due diventa morboso e Jing Ã¨ costretta ad andare a vivere in cittÃ  con il padre, un ufficiale di polizia ossessionato dal desiderio di avere un figlio maschio.","2011-01-01 00:00:00","","","",""
78,79,"Spaghetti Story","Spaghetti Story",82,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sitoSede Distribuzione Indipendente","Giovanni Costantino","348 9303425","Ciro De Caro","https://www.youtube.com/embed/9Rb3kUyOqVs","{""files"": [""film_poster/43429294-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:04"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/43429294-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A04"", ""file_id"": ""43429294-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/43429294-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Cristian Di Sante, Rossella D'Andrea, Tsan Wei Min, Valerio Di Benedetto
Valerio Ã¨ un bravo attore, ma si arrangia con impieghi part-time nell'attesa di poter vivere del proprio lavoro. Il suo amico Scheggia vive ancora con la nonna, ma sa giÃ  come crearsi ""una posizione"". Serena Ã¨ una studentessa, ma vorrebbe costruire una famiglia con Valerio. Quando la giovane prostituta cinese Mei Mei entra a far parte delle loro vite, tutto cambia rapidamente.","2013-01-01 00:00:00","","","",""
79,80,"Tutti giÃ¹ per aria","Tutti giÃ¹ per aria",65,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sito","Giovanni Costantino","348 9303425","Francesco Cordio","https://www.youtube.com/embed/X3mc9XTkhDE","{""files"": [""film_poster/43e59ee4-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:05"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/43e59ee4-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A05"", ""file_id"": ""43e59ee4-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/43e59ee4-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Fernando Cormick, Dario Fo, Ascanio Celestini, Marco Travaglio.
Il documentario Tutti giÃ¹ per aria nato da un'idea di Alessandro Tartaglia Polcini, cassaintegrato Alitalia e giornalista pubblicista, racconta la vertenza Alitalia snodatasi nei mesi dal settembre 2008 ad aprile 2009. Il punto di vista del narratore Ã¨ quello dei lavoratori, quello per lo piÃ¹ sottovalutato, se non ignorato, dai media e dalla pubblica opinione. Il regista, Francesco Cordio, ha voluto cosÃ¬ intrecciare il materiale girato durante le manifestazioni e le interviste, con una parte di ""fiction"" in cui un assistente di volo cassaintegrato, interpretato dall'attore Fernando Cormick, ci accompagna in una sua giornata tipo attraverso quei mesi indimenticabili, densi di trattative e ""balletti"". SarÃ  lui con il suo sguardo ad aprirci gli occhi su quello che molti hanno voluto nasconderci. Ad aprire e chiudere il documentario l'attore Ascanio Celestini che interviene nel film con un racconto inedito dal titolo ""L'aereo di carta"". Il film conta anche sulla partecipazione straordinaria del Premio Nobel Dario Fo.","2009-01-01 00:00:00","","","",""
80,81,"Una domenica notte","Una domenica notte",90,"Tutti","2020-12-31 00:00:00","Distribuzione Indipendente",False,"Distribuzione Indipendente","Download dal sitoSede Distribuzione Indipendente","Giovanni Costantino","348 9303425","Giuseppe Marco Albano","https://www.youtube.com/embed/-G4unr-N9-U","{""files"": [""film_poster/447d7f52-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:46:06"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/447d7f52-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A46%3A06"", ""file_id"": ""447d7f52-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/447d7f52-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Adolfo Margiotta, Anna Ferruzzo, Antonio Andrisani, Claudia Zanella, Ernesto Mahieux, Francesca Faiella
Antonio Colucci dirige il suo primo horror a 26 anni: per tutti Ã¨ un talento, ma le traversie produttive lo relegano al mercato dell'home video e il film esce solo in Germania... Poi il matrimonio, un figlio e la quotidianitÃ  lo bloccano nella sua cittadina di provincia. Giunto a 46 anni, Antonio Ã¨ deciso a fare un resoconto della propria vita.","2012-01-01 00:00:00","","","",""
